z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m]
25.0,51.64870000000002,0.5954489999999999,0.2469275,BY__25_0,BY,0.6146833333333334,0.8195833333333333,2.48,70.0,26.0
25.5,53.72600000000001,0.68343,0.261375,BY__25_5,BY,0.6158708333333334,0.8211666666666666,2.48,70.0,26.0
26.0,54.988,0.80814,0.2665,BY__26_0,BY,0.6170583333333334,0.82275,2.48,70.0,26.0
4.0,26.1188,0.2144,0.05165,CH__4_0,CH,0.12625,0.1683333333333333,2.48,50.0,33.0
4.5,31.922,0.2979,0.06555,CH__4_5,CH,0.1215625,0.1620833333333333,2.48,50.0,33.0
5.0,31.8221,0.2919,0.07905000000000001,CH__5_0,CH,0.116875,0.1558333333333333,2.48,50.0,33.0
5.5,29.0637,0.2681,0.09015000000000001,CH__5_5,CH,0.1171875,0.15625,2.48,50.0,33.0
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CH__6_0,CH,0.1175,0.1566666666666667,2.48,50.0,33.0
6.5,28.1872,0.2506,0.0622,CH__6_5,CH,0.1396875,0.18625,2.48,50.0,33.0
7.0,22.8914,0.2318,0.0781,CH__7_0,CH,0.161875,0.2158333333333333,2.48,50.0,33.0
7.5,22.2828,0.1986,0.09029999999999999,CH__7_5,CH,0.175,0.2333333333333333,2.48,50.0,33.0
8.0,25.2203,0.2399,0.0989,CH__8_0,CH,0.188125,0.2508333333333334,2.48,50.0,33.0
8.5,24.8187,0.2435,0.1067,CH__8_5,CH,0.1884375,0.25125,2.48,50.0,33.0
9.0,25.352624,0.234516,0.10914,CH__9_0,CH,0.18875,0.2516666666666666,2.48,50.0,33.0
9.5,29.593524,0.2609493333333333,0.1014733333333333,CH__9_5,CH,0.231875,0.3091666666666666,2.48,50.0,33.0
10.0,33.834424,0.2873826666666667,0.09380666666666668,CH__10_0,CH,0.275,0.3666666666666666,2.48,50.0,33.0
10.5,27.9796,0.143,0.07540000000000001,CH__10_5,CH,0.2946875,0.3929166666666666,2.48,50.0,33.0
11.0,25.2726,0.217,0.1207,CH__11_0,CH,0.314375,0.4191666666666667,2.48,50.0,33.0
11.5,14.0022,0.1485,0.1323,CH__11_5,CH,0.3121875,0.41625,2.48,50.0,33.0
12.0,15.8302,0.1183,0.1257,CH__12_0,CH,0.31,0.4133333333333333,2.48,50.0,33.0
12.5,11.2597,0.1101,0.143,CH__12_5,CH,0.3140625,0.41875,2.48,50.0,33.0
13.0,9.934333333333335,0.1186666666666667,0.09678333333333333,CH__13_0,CH,0.318125,0.4241666666666667,2.48,50.0,33.0
13.5,18.6236,0.1439,0.12615,CH__13_5,CH,0.314375,0.4191666666666667,2.48,50.0,33.0
14.0,13.1825,0.1092,0.13585,CH__14_0,CH,0.310625,0.4141666666666667,2.48,50.0,33.0
14.5,10.6051,0.0924,0.12565,CH__14_5,CH,0.3053125,0.4070833333333334,2.48,50.0,33.0
15.0,8.2759,0.0834,0.09215000000000001,CH__15_0,CH,0.3,0.4,2.48,50.0,33.0
15.5,14.2204,0.1397,0.13225,CH__15_5,CH,0.329375,0.4391666666666666,2.48,50.0,33.0
16.0,21.71615599999999,0.156228,0.1161760000000001,CH__16_0,CH,0.35875,0.4783333333333333,2.48,50.0,33.0
16.5,19.388,0.1345,0.1292,CH__16_5,CH,0.3921875,0.5229166666666667,2.48,50.0,33.0
17.0,16.5661,0.1359,0.1546,CH__17_0,CH,0.425625,0.5675,2.48,50.0,33.0
17.5,22.589,0.1737,0.1721,CH__17_5,CH,0.4775,0.6366666666666667,2.48,50.0,33.0
18.0,31.9319,0.2469,0.0068,CH__18_0,CH,0.529375,0.7058333333333333,2.48,50.0,33.0
18.5,50.331,0.298,0.1917,CH__18_5,CH,0.5253125000000001,0.7004166666666667,2.48,50.0,33.0
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CH__19_0,CH,0.52125,0.695,2.48,50.0,33.0
19.5,38.51098783783784,0.3658797297297298,0.1789567567567568,CH__19_5,CH,0.5171875,0.6895833333333333,2.48,50.0,33.0
20.0,41.96825135135136,0.4263189189189189,0.196727027027027,CH__20_0,CH,0.513125,0.6841666666666667,2.48,50.0,33.0
20.5,43.1085,0.4596,0.1957,CH__20_5,CH,0.5115625,0.6820833333333334,2.48,50.0,33.0
21.0,44.5921,0.5196,0.1614,CH__21_0,CH,0.51,0.68,2.48,50.0,33.0
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CH__21_5,CH,0.51,0.68,2.48,50.0,33.0
22.0,36.74003333333333,0.3938666666666667,-0.05930000000000002,CH__22_0,CH,0.51,0.68,2.48,50.0,33.0
22.5,30.6618,0.2675,-0.2587,CH__22_5,CH,0.5290625,0.7054166666666667,2.48,50.0,33.0
23.0,29.5868,0.3625,-0.1795,CH__23_0,CH,0.548125,0.7308333333333333,2.48,50.0,33.0
23.5,33.71,0.4103,0.222,CH__23_5,CH,0.55375,0.7383333333333333,2.48,50.0,33.0
24.0,40.1106,0.5033,0.2868,CH__24_0,CH,0.559375,0.7458333333333333,2.48,50.0,33.0
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CH__24_5,CH,0.56125,0.7483333333333333,2.48,50.0,33.0
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CH__25_0,CH,0.563125,0.7508333333333334,2.48,50.0,33.0
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CH__25_5,CH,0.566875,0.7558333333333334,2.48,50.0,33.0
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CH__26_0,CH,0.570625,0.7608333333333334,2.48,50.0,33.0
26.5,23.4949,0.5502,0.271625,CH__26_5,CH,0.5759375,0.7679166666666667,2.48,50.0,33.0
27.0,31.1331,0.5999,0.27675,CH__27_0,CH,0.58125,0.775,2.48,50.0,33.0
27.5,33.581,0.5243666666666666,0.281875,CH__27_5,CH,0.5865625000000001,0.7820833333333334,2.48,50.0,33.0
28.0,29.7004,0.5277,0.287,CH__28_0,CH,0.591875,0.7891666666666667,2.48,50.0,33.0
28.5,30.2958,0.5901,0.292125,CH__28_5,CH,0.5975,0.7966666666666666,2.48,50.0,33.0
29.0,29.59703243243243,0.5646756756756758,0.29725,CH__29_0,CH,0.603125,0.8041666666666667,2.48,50.0,33.0
29.5,32.51338378378378,0.5824121621621622,0.302375,CH__29_5,CH,0.6009375,0.80125,2.48,50.0,33.0
30.0,35.42973513513513,0.6001486486486487,0.3075,CH__30_0,CH,0.59875,0.7983333333333333,2.48,50.0,33.0
30.5,48.3352,0.8045,0.312625,CH__30_5,CH,0.5965625,0.7954166666666667,2.48,50.0,33.0
31.0,30.961,0.5503,0.31775,CH__31_0,CH,0.594375,0.7925,2.48,50.0,33.0
31.5,29.890376,0.5426,0.322875,CH__31_5,CH,0.5940624999999999,0.7920833333333333,2.48,50.0,33.0
32.0,22.1355,0.4161,0.328,CH__32_0,CH,0.59375,0.7916666666666666,2.48,50.0,33.0
32.5,62.2346,0.8726,0.333125,CH__32_5,CH,0.5853125,0.7804166666666666,2.48,50.0,33.0
33.0,77.96050869565217,1.009560869565217,0.3382500000000001,CH__33_0,CH,0.576875,0.7691666666666667,2.48,50.0,33.0
5.0,9.8762,0.1174,0.05412500000000001,DU__5_0,DU,0.106875,0.1425,2.48,50.0,31.0
5.5,7.230928,0.08490400000000001,0.058399,DU__5_5,DU,0.1092791666666666,0.1457083333333333,2.48,50.0,31.0
6.0,6.9905,0.0717,0.020975,DU__6_0,DU,0.1116833333333333,0.1489166666666667,2.48,50.0,31.0
6.5,4.2019,0.0542,0.056575,DU__6_5,DU,0.1264375,0.1685833333333334,2.48,50.0,31.0
7.0,4.9066,0.0663,0.051375,DU__7_0,DU,0.1411916666666667,0.18825,2.48,50.0,31.0
7.5,12.9109,0.0797,0.068575,DU__7_5,DU,0.1647208333333333,0.219625,2.48,50.0,31.0
8.0,13.5516,0.1085,0.075875,DU__8_0,DU,0.18825,0.251,2.48,50.0,31.0
8.5,7.116289189189189,0.07819999999999999,0.08179932432432434,DU__8_5,DU,0.1827166666666666,0.243625,2.48,50.0,31.0
9.0,8.476255405405405,0.08695,0.08406283783783784,DU__9_0,DU,0.1771833333333333,0.23625,2.48,50.0,31.0
9.5,9.836221621621622,0.0957,0.08632635135135136,DU__9_5,DU,0.2125583333333333,0.2834166666666667,2.48,50.0,31.0
10.0,9.1493,0.1053,0.091675,DU__10_0,DU,0.2479333333333333,0.3305833333333333,2.48,50.0,31.0
10.5,5.4763,0.0669,0.108275,DU__10_5,DU,0.2637791666666667,0.3517083333333333,2.48,50.0,31.0
11.0,26.9203,0.1953,0.100975,DU__11_0,DU,0.279625,0.3728333333333333,2.48,50.0,31.0
11.5,20.3166,0.2293,0.112175,DU__11_5,DU,0.28725,0.383,2.48,50.0,31.0
12.0,36.9493,0.2786,0.117575,DU__12_0,DU,0.294875,0.3931666666666667,2.48,50.0,31.0
12.5,42.3038,0.3216,0.1261916666666667,DU__12_5,DU,0.3428458333333333,0.457125,2.48,50.0,31.0
13.0,41.1033,0.3062,0.141625,DU__13_0,DU,0.3908166666666667,0.5210833333333333,2.48,50.0,31.0
13.5,38.0644,0.3068,0.146625,DU__13_5,DU,0.39375,0.525,2.48,50.0,31.0
14.0,34.3477,0.2863,0.150225,DU__14_0,DU,0.3966833333333333,0.5289166666666667,2.48,50.0,31.0
14.5,30.6088,0.237,0.153225,DU__14_5,DU,0.4080625,0.5440833333333334,2.48,50.0,31.0
15.0,30.1929,0.2428,0.165625,DU__15_0,DU,0.4194416666666667,0.55925,2.48,50.0,31.0
15.5,27.795748,0.216948,0.1406550000000001,DU__15_5,DU,0.4333458333333333,0.5777916666666667,2.48,50.0,31.0
16.0,27.2001,0.2241,0.148775,DU__16_0,DU,0.44725,0.5963333333333334,2.48,50.0,31.0
16.5,36.9901,0.3099,0.186275,DU__16_5,DU,0.4511875,0.6015833333333334,2.48,50.0,31.0
17.0,34.8371,0.3102,0.187175,DU__17_0,DU,0.455125,0.6068333333333333,2.48,50.0,31.0
17.5,37.107,0.3027,0.191875,DU__17_5,DU,0.4604666666666667,0.6138333333333333,2.48,50.0,31.0
18.0,36.1611,0.2858,0.196975,DU__18_0,DU,0.4658083333333334,0.6208333333333333,2.48,50.0,31.0
18.5,28.787804,0.2322,0.184009,DU__18_5,DU,0.4682500000000001,0.6241666666666666,2.48,50.0,31.0
19.0,25.607,0.2081,0.176825,DU__19_0,DU,0.4706916666666667,0.6275,2.48,50.0,31.0
19.5,27.6816,0.1963,0.185925,DU__19_5,DU,0.4780041666666667,0.6375,2.48,50.0,31.0
20.0,33.0451,0.2562,0.190625,DU__20_0,DU,0.4853166666666667,0.6475,2.48,50.0,31.0
20.5,23.8862,0.1444,0.184125,DU__20_5,DU,0.4842208333333333,0.6458333333333333,2.48,50.0,31.0
21.0,27.9692,0.3232,0.193225,DU__21_0,DU,0.483125,0.6441666666666667,2.48,50.0,31.0
21.5,30.332044,0.349608,0.195045,DU__21_5,DU,0.4818416666666667,0.6424583333333334,2.48,50.0,31.0
22.0,31.70411066666667,0.3565746666666667,0.2062116666666667,DU__22_0,DU,0.4805583333333333,0.6407499999999999,2.48,50.0,31.0
22.5,33.07617733333333,0.3635413333333333,0.2173783333333333,DU__22_5,DU,0.4833416666666667,0.6444583333333334,2.48,50.0,31.0
23.0,35.9707,0.4304,0.222525,DU__23_0,DU,0.486125,0.6481666666666667,2.48,50.0,31.0
23.5,40.0353,0.4778,0.228825,DU__23_5,DU,0.482375,0.6431666666666667,2.48,50.0,31.0
24.0,36.4306,0.3225,-0.337275,DU__24_0,DU,0.478625,0.6381666666666667,2.48,50.0,31.0
24.5,40.5771,0.4818,0.225625,DU__24_5,DU,0.4823458333333333,0.643125,2.48,50.0,31.0
25.0,44.87229318181819,0.6151704545454548,0.2411374999999999,DU__25_0,DU,0.4860666666666666,0.6480833333333333,2.48,50.0,31.0
25.5,44.88473636363636,0.5115909090909092,0.254575,DU__25_5,DU,0.5071583333333333,0.6762083333333333,2.48,50.0,31.0
26.0,47.3134,0.4933,0.235775,DU__26_0,DU,0.52825,0.7043333333333334,2.48,50.0,31.0
26.5,49.6114,0.4774,0.216375,DU__26_5,DU,0.5309083333333333,0.707875,2.48,50.0,31.0
27.0,48.7954,0.5078,0.237775,DU__27_0,DU,0.5335666666666666,0.7114166666666667,2.48,50.0,31.0
27.5,45.9019,0.5562,0.283775,DU__27_5,DU,0.5364083333333334,0.7152083333333333,2.48,50.0,31.0
28.0,30.4835,0.4335,0.247075,DU__28_0,DU,0.53925,0.719,2.48,50.0,31.0
28.5,40.05845384615385,0.4523846153846155,0.273525,DU__28_5,DU,0.5373458333333333,0.7164583333333334,2.48,50.0,31.0
29.0,45.3679,0.5448,0.3095250000000001,DU__29_0,DU,0.5354416666666666,0.7139166666666668,2.48,50.0,31.0
29.5,49.5024,0.6455,0.308625,DU__29_5,DU,0.5438125,0.7250833333333333,2.48,50.0,31.0
30.0,44.0755,0.5799,0.228225,DU__30_0,DU,0.5521833333333334,0.73625,2.48,50.0,31.0
30.5,48.10434788732394,0.4465028169014085,0.3145073943661972,DU__30_5,DU,0.5507458333333333,0.7343333333333333,2.48,50.0,31.0
31.0,47.50008732394366,0.4755169014084507,0.3189193661971831,DU__31_0,DU,0.5493083333333333,0.7324166666666666,2.48,50.0,31.0
5.0,34.332,0.30767,0.048625,BE__5_0,BE,0.138125,0.1841666666666667,2.48,55.0,30.0
5.5,34.88919230769231,0.1357484615384615,0.05263461538461538,BE__5_5,BE,0.134375,0.1791666666666667,2.48,55.0,30.0
6.0,35.498,0.38221,0.055375,BE__6_0,BE,0.130625,0.1741666666666667,2.48,55.0,30.0
6.5,51.023,0.5223899999999999,0.057375,BE__6_5,BE,0.129375,0.1725,2.48,55.0,30.0
7.0,58.455,0.6681,0.056375,BE__7_0,BE,0.128125,0.1708333333333333,2.48,55.0,30.0
7.5,56.533,0.5896100000000001,0.058375,BE__7_5,BE,0.1397166666666667,0.1862916666666667,2.48,55.0,30.0
8.0,54.477,0.59608,0.057375,BE__8_0,BE,0.1513083333333333,0.20175,2.48,55.0,30.0
8.5,55.74306666666667,0.05850933333333313,0.06550833333333332,BE__8_5,BE,0.1775,0.2366666666666666,2.48,55.0,30.0
9.0,52.49073333333334,0.2047826666666665,0.07584166666666665,BE__9_0,BE,0.2036916666666667,0.2715833333333333,2.48,55.0,30.0
9.5,49.23840000000001,0.3510559999999998,0.08617499999999999,BE__9_5,BE,0.2051583333333333,0.2735416666666667,2.48,55.0,30.0
10.0,45.599,0.4822,0.095375,BE__10_0,BE,0.206625,0.2755,2.48,55.0,30.0
10.5,46.904,0.4454399999999999,0.091375,BE__10_5,BE,0.246,0.328,2.48,55.0,30.0
11.0,56.542,0.53073,0.099375,BE__11_0,BE,0.285375,0.3805,2.48,55.0,30.0
11.5,47.709,0.61339,0.08837500000000001,BE__11_5,BE,0.3048416666666667,0.4064583333333334,2.48,55.0,30.0
12.0,49.317,0.47243,0.098375,BE__12_0,BE,0.3243083333333334,0.4324166666666667,2.48,55.0,30.0
12.5,43.31788461538461,0.1349403846153847,0.1111538461538462,BE__12_5,BE,0.3891875,0.5189166666666667,2.48,55.0,30.0
13.0,41.547,0.36911,0.123125,BE__13_0,BE,0.4540666666666667,0.6054166666666667,2.48,55.0,30.0
13.5,50.095,0.46305,0.123125,BE__13_5,BE,0.5097541666666666,0.6796666666666666,2.48,55.0,30.0
14.0,47.126,0.40624,0.113125,BE__14_0,BE,0.5654416666666666,0.7539166666666667,2.48,55.0,30.0
14.5,52.13399999999999,0.37642,0.121125,BE__14_5,BE,0.5725625,0.7634166666666666,2.48,55.0,30.0
15.0,53.459,0.46675,0.116125,BE__15_0,BE,0.5796833333333333,0.7729166666666667,2.48,55.0,30.0
15.5,52.2475652173913,0.1235199999999999,0.109429347826087,BE__15_5,BE,0.5761541666666666,0.7682083333333334,2.48,55.0,30.0
16.0,49.89899999999999,0.39025,0.149875,BE__16_0,BE,0.5726249999999999,0.7635000000000001,2.48,55.0,30.0
16.5,49.717,0.4263399999999999,0.147875,BE__16_5,BE,0.5705625,0.76075,2.48,55.0,30.0
17.0,40.152,0.3941,0.153875,BE__17_0,BE,0.5685,0.758,2.48,55.0,30.0
17.5,32.041,0.33345,0.161875,BE__17_5,BE,0.5992833333333334,0.7990416666666667,2.48,55.0,30.0
18.0,26.627,0.31417,0.154875,BE__18_0,BE,0.6300666666666667,0.8400833333333334,2.48,55.0,30.0
18.5,32.2396,0.03750666666666654,0.1739416666666667,BE__18_5,BE,0.6346583333333333,0.8462083333333333,2.48,55.0,30.0
19.0,31.5586,0.1312733333333332,0.1816083333333333,BE__19_0,BE,0.63925,0.8523333333333333,2.48,55.0,30.0
19.5,30.8776,0.2250399999999999,0.189275,BE__19_5,BE,0.6364666666666666,0.848625,2.48,55.0,30.0
20.0,32.938,0.24744,0.196875,BE__20_0,BE,0.6336833333333333,0.8449166666666666,2.48,55.0,30.0
20.5,35.581,0.27635,0.194875,BE__20_5,BE,0.6379333333333332,0.8505833333333332,2.48,55.0,30.0
21.0,38.902,0.23736,0.185875,BE__21_0,BE,0.6421833333333333,0.85625,2.48,55.0,30.0
21.5,37.475,0.26717,0.203875,BE__21_5,BE,0.6365583333333333,0.84875,2.48,55.0,30.0
22.0,36.313,0.28623,0.209875,BE__22_0,BE,0.6309333333333333,0.84125,2.48,55.0,30.0
22.5,40.46428571428572,0.09194857142857182,0.2122321428571429,BE__22_5,BE,0.6339375,0.8452500000000001,2.48,55.0,30.0
23.0,41.35,0.35323,0.217625,BE__23_0,BE,0.6369416666666667,0.8492500000000001,2.48,55.0,30.0
23.5,40.554,0.33256,0.224625,BE__23_5,BE,0.6448791666666667,0.8598333333333333,2.48,55.0,30.0
24.0,37.83,0.33378,0.226625,BE__24_0,BE,0.6528166666666667,0.8704166666666666,2.48,55.0,30.0
24.5,36.238,0.31833,0.229625,BE__24_5,BE,0.6720666666666667,0.8960833333333333,2.48,55.0,30.0
25.0,39.016,0.33425,0.211625,BE__25_0,BE,0.6913166666666667,0.92175,2.48,55.0,30.0
25.5,41.3362857142857,0.08335142857142892,0.2404107142857143,BE__25_5,BE,0.6902833333333334,0.9203749999999999,2.48,55.0,30.0
26.0,40.324,0.3406,0.254375,BE__26_0,BE,0.68925,0.9189999999999999,2.48,55.0,30.0
26.5,38.675,0.34141,0.256375,BE__26_5,BE,0.6784083333333334,0.9045416666666666,2.48,55.0,30.0
27.0,39.634,0.35577,0.258375,BE__27_0,BE,0.6675666666666668,0.8900833333333332,2.48,55.0,30.0
27.5,40.84,0.38258,0.255375,BE__27_5,BE,0.6649083333333334,0.8865416666666666,2.48,55.0,30.0
28.0,19.693,0.29484,0.251375,BE__28_0,BE,0.66225,0.8829999999999999,2.48,55.0,30.0
28.5,36.04506944444445,0.2543044444444444,0.2333333333333333,BE__28_5,BE,0.6594083333333334,0.8792083333333333,2.48,55.0,30.0
29.0,38.37388888888889,0.2782488888888889,0.2510416666666667,BE__29_0,BE,0.6565666666666666,0.8754166666666666,2.48,55.0,30.0
29.5,40.70270833333333,0.3021933333333333,0.26875,BE__29_5,BE,0.6441874999999999,0.8589166666666667,2.48,55.0,30.0
30.0,45.144,0.36815,0.273375,BE__30_0,BE,0.6318083333333333,0.8424166666666667,2.48,55.0,30.0
3.0,4.472,0.04956,-0.206375,AP__3_0,AP,0.1184333333333333,0.1579166666666667,2.48,55.0,32.0
3.5,10.274,0.08177000000000001,0.036625,AP__3_5,AP,0.125625,0.1675,2.48,55.0,32.0
4.0,19.027,0.13991,0.039625,AP__4_0,AP,0.1328166666666667,0.1770833333333333,2.48,55.0,32.0
4.5,17.65,0.16332,0.045625,AP__4_5,AP,0.1317208333333333,0.175625,2.48,55.0,32.0
5.0,20.348,0.17816,0.049625,AP__5_0,AP,0.130625,0.1741666666666667,2.48,55.0,32.0
5.5,18.66428571428571,0.1668567857142857,0.05615178571428571,AP__5_5,AP,0.13875,0.185,2.48,55.0,32.0
6.0,20.462,0.16787,0.064375,AP__6_0,AP,0.146875,0.1958333333333333,2.48,55.0,32.0
6.5,25.906,0.25362,0.068375,AP__6_5,AP,0.1434375,0.19125,2.48,55.0,32.0
7.0,28.867,0.26331,0.072375,AP__7_0,AP,0.14,0.1866666666666667,2.48,55.0,32.0
7.5,31.13,0.28888,0.076375,AP__7_5,AP,0.1754666666666667,0.2339583333333334,2.48,55.0,32.0
8.0,35.378,0.34141,0.077375,AP__8_0,AP,0.2109333333333333,0.28125,2.48,55.0,32.0
8.5,31.0506,0.2805653333333333,0.08190833333333332,AP__8_5,AP,0.2330291666666666,0.3107083333333334,2.48,55.0,32.0
9.0,31.8246,0.2666286666666667,0.09324166666666665,AP__9_0,AP,0.255125,0.3401666666666667,2.48,55.0,32.0
9.5,32.5986,0.252692,0.104575,AP__9_5,AP,0.3282833333333334,0.4377083333333334,2.48,55.0,32.0
10.0,41.389,0.25326,0.116375,AP__10_0,AP,0.4014416666666667,0.53525,2.48,55.0,32.0
10.5,45.44600000000001,0.31649,0.116375,AP__10_5,AP,0.4491916666666667,0.5989166666666667,2.48,55.0,32.0
11.0,37.087,0.28084,0.120375,AP__11_0,AP,0.4969416666666667,0.6625833333333333,2.48,55.0,32.0
11.5,33.599,0.30384,0.125375,AP__11_5,AP,0.5252833333333333,0.700375,2.48,55.0,32.0
12.0,32.423,0.27157,0.127375,AP__12_0,AP,0.553625,0.7381666666666666,2.48,55.0,32.0
12.5,31.65780769230769,0.1967880769230769,0.1234230769230769,AP__12_5,AP,0.5506541666666667,0.7342083333333334,2.48,55.0,32.0
13.0,38.742,0.21879,0.137125,AP__13_0,AP,0.5476833333333334,0.73025,2.48,55.0,32.0
13.5,38.9,0.28378,0.130125,AP__13_5,AP,0.5537166666666667,0.7382916666666667,2.48,55.0,32.0
14.0,40.79,0.31804,0.142125,AP__14_0,AP,0.5597500000000001,0.7463333333333334,2.48,55.0,32.0
14.5,43.36199999999999,0.35242,0.138125,AP__14_5,AP,0.5689708333333334,0.7586250000000001,2.48,55.0,32.0
15.0,34.778,0.31423,0.08512500000000002,AP__15_0,AP,0.5781916666666667,0.7709166666666667,2.48,55.0,32.0
15.5,34.8845,0.27217,0.1595,AP__15_5,AP,0.5854708333333334,0.780625,2.48,55.0,32.0
16.0,37.808,0.31289,0.181875,AP__16_0,AP,0.59275,0.7903333333333333,2.48,55.0,32.0
16.5,44.628,0.35401,0.187875,AP__16_5,AP,0.5841541666666666,0.778875,2.48,55.0,32.0
17.0,37.877,0.30426,0.187875,AP__17_0,AP,0.5755583333333333,0.7674166666666666,2.48,55.0,32.0
17.5,39.211,0.31737,0.189875,AP__17_5,AP,0.5768083333333334,0.7690833333333333,2.48,55.0,32.0
18.0,40.629,0.36093,0.188875,AP__18_0,AP,0.5780583333333333,0.7707499999999999,2.48,55.0,32.0
18.5,31.24481578947368,0.2901668421052632,0.1760460526315789,AP__18_5,AP,0.5764041666666666,0.7685416666666667,2.48,55.0,32.0
19.0,33.26257894736842,0.2923642105263158,0.1809802631578947,AP__19_0,AP,0.57475,0.7663333333333333,2.48,55.0,32.0
19.5,35.28034210526315,0.2945615789473684,0.1859144736842105,AP__19_5,AP,0.567125,0.7561666666666667,2.48,55.0,32.0
20.0,38.097,0.32204,0.189875,AP__20_0,AP,0.5595,0.746,2.48,55.0,32.0
20.5,35.699,0.32441,0.191875,AP__20_5,AP,0.5738125000000001,0.7650833333333333,2.48,55.0,32.0
21.0,38.822,0.34855,0.195875,AP__21_0,AP,0.588125,0.7841666666666667,2.48,55.0,32.0
21.5,27.598,0.27191,0.182875,AP__21_5,AP,0.5865,0.782,2.48,55.0,32.0
22.0,19.893,0.26218,0.184875,AP__22_0,AP,0.584875,0.7798333333333333,2.48,55.0,32.0
22.5,32.85096153846154,0.2892596153846155,0.07553846153846107,AP__22_5,AP,0.5865916666666666,0.782125,2.48,55.0,32.0
23.0,36.875,0.33216,0.222625,AP__23_0,AP,0.5883083333333333,0.7844166666666667,2.48,55.0,32.0
23.5,49.103,0.42345,0.222625,AP__23_5,AP,0.5862499999999999,0.7816666666666667,2.48,55.0,32.0
24.0,52.596,0.42581,0.222625,AP__24_0,AP,0.5841916666666667,0.7789166666666667,2.48,55.0,32.0
24.5,56.777,0.4571,0.222625,AP__24_5,AP,0.5911249999999999,0.7881666666666667,2.48,55.0,32.0
25.0,32.984,0.30727,0.205625,AP__25_0,AP,0.5980583333333332,0.7974166666666667,2.48,55.0,32.0
25.5,28.63378571428571,0.2933335714285714,0.1987232142857143,AP__25_5,AP,0.5988708333333332,0.7985,2.48,55.0,32.0
26.0,30.232,0.29069,0.250375,AP__26_0,AP,0.5996833333333333,0.7995833333333333,2.48,55.0,32.0
26.5,28.205,0.30722,0.250375,AP__26_5,AP,0.5933416666666667,0.7911250000000001,2.48,55.0,32.0
27.0,18.113,0.21383,0.253375,AP__27_0,AP,0.587,0.7826666666666667,2.48,55.0,32.0
27.5,18.921,0.20124,0.264375,AP__27_5,AP,0.586,0.7813333333333334,2.48,55.0,32.0
28.0,44.247,0.33583,0.258375,AP__28_0,AP,0.585,0.78,2.48,55.0,32.0
28.5,41.4423552631579,0.3684211842105264,0.2685986842105263,AP__28_5,AP,0.5937833333333333,0.7917083333333333,2.48,55.0,32.0
29.0,39.25452631578948,0.3451284210526316,0.2827434210526316,AP__29_0,AP,0.6025666666666667,0.8034166666666667,2.48,55.0,32.0
29.5,37.06669736842105,0.3218356578947369,0.2968881578947368,AP__29_5,AP,0.6053458333333334,0.807125,2.48,55.0,32.0
30.0,39.24,0.30981,0.303375,AP__30_0,AP,0.608125,0.8108333333333333,2.48,55.0,32.0
30.5,43.38800000000001,0.27538,0.307375,AP__30_5,AP,0.6020291666666666,0.8027083333333334,2.48,55.0,32.0
31.0,42.82,0.37292,0.319375,AP__31_0,AP,0.5959333333333333,0.7945833333333333,2.48,55.0,32.0
31.5,45.062,0.38253,0.314375,AP__31_5,AP,0.591125,0.7881666666666667,2.48,55.0,32.0
32.0,52.01300000000001,0.4383899999999999,0.310375,AP__32_0,AP,0.5863166666666667,0.7817500000000001,2.48,55.0,32.0
5.0,16.3409,0.1058,0.042275,CX__5_0,CX,0.1425,0.19,2.48,50.0,25.0
5.5,16.80903333333333,0.1117333333333333,0.04720833333333334,CX__5_5,CX,0.1371875,0.1829166666666667,2.48,50.0,25.0
6.0,19.2611,0.1221,0.059175,CX__6_0,CX,0.131875,0.1758333333333333,2.48,50.0,25.0
6.5,21.0208,0.1516,0.062475,CX__6_5,CX,0.126875,0.1691666666666667,2.48,50.0,25.0
7.0,22.6028,0.163,0.057675,CX__7_0,CX,0.121875,0.1625,2.48,50.0,25.0
7.5,27.6439,0.206,0.053275,CX__7_5,CX,0.1359375,0.18125,2.48,50.0,25.0
8.0,30.9042,0.2539,0.048275,CX__8_0,CX,0.15,0.2,2.48,50.0,25.0
8.5,35.89940684931507,0.3120780821917808,0.04484075342465756,CX__8_5,CX,0.1625,0.2166666666666667,2.48,50.0,25.0
9.0,39.06050273972603,0.3230712328767124,0.06436130136986302,CX__9_0,CX,0.175,0.2333333333333333,2.48,50.0,25.0
9.5,42.22159863013699,0.3340643835616439,0.0838818493150685,CX__9_5,CX,0.2059375,0.2745833333333333,2.48,50.0,25.0
10.0,48.1591,0.3786,0.093775,CX__10_0,CX,0.236875,0.3158333333333334,2.48,50.0,25.0
10.5,40.739,0.4228,0.07187500000000001,CX__10_5,CX,0.2434375,0.3245833333333333,2.48,50.0,25.0
11.0,38.0588,0.3751,0.045175,CX__11_0,CX,0.25,0.3333333333333333,2.48,50.0,25.0
