z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
15.0,8.2759,0.0834,0.09215,CH__15_0,CH,0.3,0.4,2.48,50.0,33.0,2206.924112872667,0.7615941559557649,0.8357544454004914,0.7615941559557649,73.01966914779635
15.5,14.2204,0.1397,0.13225,CH__15_5,CH,0.329375,0.4391666666666666,2.48,50.0,33.0,2262.3207460448416,0.8167161844437615,0.8517026535327253,0.7818063576087741,74.27270177132048
16.0,21.71615599999999,0.156228,0.1161760000000001,CH__16_0,CH,0.35875,0.4783333333333333,2.48,50.0,33.0,2346.9176580755657,0.8601055106135651,0.8733237970681507,0.8004990217606297,75.54835555745733
16.5,19.387999999999998,0.1345,0.1292,CH__16_5,CH,0.3921875,0.5229166666666667,2.48,50.0,33.0,2422.445064051636,0.897834526085895,0.8901078903444278,0.8177540779702878,76.65670246755126
17.0,16.5661,0.1359,0.1546,CH__17_0,CH,0.425625,0.5675,2.48,50.0,33.0,2486.979547244342,0.9257940986207754,0.902767447076587,0.8336546070121553,77.60442460792659
17.5,22.589000000000002,0.1737,0.1721,CH__17_5,CH,0.4775,0.6366666666666667,2.48,50.0,33.0,2574.9766884447477,0.9551544452698746,0.9178137693596538,0.8482836399575129,78.5534661170731
18.0,31.9319,0.2469,0.0068,CH__18_0,CH,0.529375,0.7058333333333333,2.48,50.0,33.0,2699.369796289151,0.9730605648876078,0.935330242460115,0.8617231593133063,79.47509101467936
18.5,50.331,0.298,0.1917,CH__18_5,CH,0.5253125000000001,0.7004166666666667,2.48,50.0,33.0,2895.4379761004575,0.9719592759517854,0.9558451951316481,0.874053287886007,80.36319916079593
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CH__19_0,CH,0.52125,0.695,2.48,50.0,33.0,3031.9923843950987,0.9708136320954038,0.9662195179076871,0.8853516482022625,81.00910741173425
19.5,38.510987837837845,0.3658797297297298,0.1789567567567568,CH__19_5,CH,0.5171875,0.6895833333333333,2.48,50.0,33.0,3182.014821622657,0.9696219023840321,0.9748658840371233,0.8956928738431645,81.58303761751617
20.0,41.96825135135136,0.4263189189189189,0.19672702702702696,CH__20_0,CH,0.513125,0.6841666666666667,2.48,50.0,33.0,3345.505287783132,0.9683822929513741,0.9818121037165368,0.9051482536448664,82.08833073767005
20.5,43.1085,0.4596,0.1957,CH__20_5,CH,0.5115625,0.6820833333333334,2.48,50.0,33.0,3513.437677948154,0.9678923798099743,0.9869669394544585,0.9137854901178278,82.52790947035385
21.0,44.5921,0.5196,0.1614,CH__21_0,CH,0.51,0.68,2.48,50.0,33.0,3687.1495430206496,0.9673950012571181,0.9907744213666566,0.9216685544064713,82.91113078744169
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CH__21_5,CH,0.51,0.68,2.48,50.0,33.0,3872.900016798041,0.9673950012571181,0.9936280130349783,0.9288576214547276,83.24949649215648
22.0,36.74003333333333,0.3938666666666667,-0.059300000000000026,CH__22_0,CH,0.51,0.68,2.48,50.0,33.0,4016.02356812572,0.9673950012571181,0.9952103486322406,0.935409070603099,83.53760341810884
22.5,30.6618,0.2675,-0.2587,CH__22_5,CH,0.5290625,0.7054166666666667,2.48,50.0,33.0,4135.468906301761,0.9729773867139526,0.9962262244338842,0.9413755384972874,83.80612333366611
23.0,29.5868,0.3625,-0.1795,CH__23_0,CH,0.548125,0.7308333333333333,2.48,50.0,33.0,4250.726501470567,0.9776148724942598,0.9970019882286252,0.9468060128462683,84.04640156907011
23.5,33.71,0.4103,0.222,CH__23_5,CH,0.55375,0.7383333333333333,2.48,50.0,33.0,4382.046331027682,0.9788263141483194,0.9976936735694691,0.9517459571646616,84.25683585043377
24.0,40.1106,0.5033,0.2868,CH__24_0,CH,0.559375,0.7458333333333333,2.48,50.0,33.0,4538.30017722862,0.9799728587536537,0.9983121461311436,0.9562374581277391,84.44807768407154
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CH__24_5,CH,0.56125,0.7483333333333333,2.48,50.0,33.0,4694.4313128205085,0.9803412125191056,0.9987645664930239,0.960319388531845,84.61793882780319
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CH__25_0,CH,0.563125,0.7508333333333334,2.48,50.0,33.0,4821.330332689799,0.9807028572844388,0.9990413580598169,0.9640275800758169,84.76964928255944
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CH__25_5,CH,0.566875,0.7558333333333334,2.48,50.0,33.0,4918.997236836492,0.9814064969096624,0.9992113923806363,0.9673950012571181,84.90678175403727
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CH__26_0,CH,0.570625,0.7608333333333334,2.48,50.0,33.0,4987.4320252605885,0.9820847115010751,0.9993122332560513,0.9704519366134539,85.03030909029437
26.5,23.4949,0.5502,0.271625,CH__26_5,CH,0.5759375,0.7679166666666667,2.48,50.0,33.0,5078.958167754254,0.983003745144918,0.9994272467559082,0.9732261643446705,85.14367336294113
27.0,31.1331,0.5999,0.27675,CH__27_0,CH,0.58125,0.775,2.48,50.0,33.0,5200.239490376164,0.9838760169434567,0.999550581725392,0.9757431300314515,85.24700318776064
27.5,33.580999999999996,0.5243666666666666,0.281875,CH__27_5,CH,0.5865625000000001,0.7820833333333334,2.48,50.0,33.0,5331.056790772411,0.9847038678311085,0.9996540233961941,0.9780261147388136,85.34065556360505
28.0,29.7004,0.5277,0.287,CH__28_0,CH,0.591875,0.7891666666666667,2.48,50.0,33.0,5446.756923248772,0.9854895253975285,0.9997254848021455,0.9800963962661914,85.42522945283606
28.5,30.2958,0.5901,0.292125,CH__28_5,CH,0.5975,0.7966666666666666,2.48,50.0,33.0,5564.776481014908,0.9862777624590344,0.9997831954257393,0.9819734026943043,85.50196548442051
29.0,29.597032432432428,0.5646756756756758,0.29725,CH__29_0,CH,0.603125,0.8041666666666667,2.48,50.0,33.0,5680.073937390566,0.9870234608066866,0.999827840085545,0.9836748576936802,85.57145361553465
29.5,32.51338378378378,0.5824121621621622,0.302375,CH__29_5,CH,0.6009375,0.80125,2.48,50.0,33.0,5806.732258862282,0.9867383744826727,0.9998663631027334,0.985216917311436,85.63188133790489
30.0,35.42973513513513,0.6001486486486487,0.3075,CH__30_0,CH,0.59875,0.7983333333333333,2.48,50.0,33.0,5944.751445430056,0.9864470677124961,0.9998985968511113,0.9866142981514303,85.68650024186434
30.5,48.3352,0.8045,0.312625,CH__30_5,CH,0.5965625,0.7954166666666667,2.48,50.0,33.0,6133.044836875,0.9861494066659677,0.999930416096279,0.9878803970168317,85.73595160012484
31.0,30.961,0.5503,0.31775,CH__31_0,CH,0.594375,0.7925,2.48,50.0,33.0,6253.655731058265,0.9858452547178119,0.9999453297907216,0.9890274022010992,85.780384548562
31.5,29.890376,0.5426,0.322875,CH__31_5,CH,0.5940624999999999,0.7920833333333333,2.48,50.0,33.0,6370.0959292700145,0.9858012664733715,0.9999566873723802,0.990066396699886,85.82119581281309
32.0,22.1355,0.4161,0.32799999999999996,CH__32_0,CH,0.59375,0.7916666666666666,2.48,50.0,33.0,6456.3264272576,0.9857571425085297,0.9999635483524386,0.9910074536781176,85.85808080514329
32.5,62.2346,0.8726,0.333125,CH__32_5,CH,0.5853125,0.7804166666666666,2.48,50.0,33.0,6698.765972334883,0.9845129560403248,0.999977553951827,0.9918597245682077,85.88849265422267
33.0,77.96050869565217,1.009560869565217,0.3382500000000001,CH__33_0,CH,0.576875,0.7691666666666667,2.48,50.0,33.0,7002.466972456479,0.9831610051642524,0.9999877721311369,0.992631520201128,85.9153950170919
5.0,9.8762,0.1174,0.05412500000000001,DU__5_0,DU,0.106875,0.1425,2.48,50.0,31.0,336.9053800438687,0.034361466764371,-0.5804191835005167,0.0,13.121267532065387
5.5,7.230928,0.08490400000000001,0.058399,DU__5_5,DU,0.1092791666666666,0.1457083333333333,2.48,50.0,31.0,365.0740015953303,0.046362571827366444,-0.5614348223076354,0.04995837495788002,15.487195512058207
6.0,6.9905,0.0717,0.020975,DU__6_0,DU,0.1116833333333333,0.1489166666666667,2.48,50.0,31.0,392.3060178670304,0.05835030815119571,-0.5425017971179169,0.0996679946249559,17.842323167259238
6.5,4.2019,0.0542,0.056575,DU__6_5,DU,0.1264375,0.1685833333333334,2.48,50.0,31.0,408.67483399921787,0.13142291590767025,-0.5308480116864921,0.148885033623318,20.1930819048758
7.0,4.9066,0.0663,0.051375,DU__7_0,DU,0.1411916666666667,0.18825,2.48,50.0,31.0,427.7888617567064,0.20309474078368459,-0.5169812975945787,0.19737532022490406,22.55571821403891
7.5,12.9109,0.0797,0.068575,DU__7_5,DU,0.1647208333333333,0.219625,2.48,50.0,31.0,478.08423960983464,0.3127621830248734,-0.4791772474949953,0.24491866240370913,25.456630360218178
8.0,13.5516,0.1085,0.075875,DU__8_0,DU,0.18825,0.251,2.48,50.0,31.0,530.875512295275,0.4146800290361461,-0.43749164590173045,0.29131261245159096,28.369450786803966
8.5,7.116289189189189,0.07819999999999999,0.08179932432432434,DU__8_5,DU,0.1827166666666666,0.243625,2.48,50.0,31.0,558.5975497738708,0.3915110066123262,-0.41480625601277515,0.33637554433633227,30.52527024853118
9.0,8.476255405405405,0.08695,0.08406283783783784,DU__9_0,DU,0.1771833333333333,0.23625,2.48,50.0,31.0,591.6174374962205,0.3678346941055598,-0.3870984696077011,0.3799489622552249,32.72129537361171
9.5,9.836221621621624,0.0957,0.08632635135135136,DU__9_5,DU,0.2125583333333333,0.2834166666666667,2.48,50.0,31.0,629.9351754623243,0.5100457963772701,-0.3540484125421205,0.421899005250008,35.39363551012417
10.0,9.1493,0.1053,0.091675,DU__10_0,DU,0.2479333333333333,0.3305833333333333,2.48,50.0,31.0,665.5769588075308,0.6289437270557222,-0.3224894592235761,0.46211715726000974,37.90753327693635
10.5,5.4763,0.0669,0.108275,DU__10_5,DU,0.2637791666666667,0.3517083333333333,2.48,50.0,31.0,686.9102955801095,0.6744684502207419,-0.3032453015939144,0.5005202111902353,39.91361078472273
11.0,26.9203,0.1953,0.100975,DU__11_0,DU,0.279625,0.3728333333333333,2.48,50.0,31.0,791.7803403035268,0.7153836733984056,-0.20526179420472485,0.5370495669980353,43.4001287427606
11.5,20.3166,0.2293,0.112175,DU__11_5,DU,0.28725,0.38299999999999995,2.48,50.0,31.0,870.9251771228705,0.7334945667438768,-0.12836275893349033,0.5716699660851173,46.33294522529797
12.0,36.9493,0.2786,0.117575,DU__12_0,DU,0.294875,0.3931666666666667,2.48,50.0,31.0,1014.8639424226244,0.7506205561195167,0.014862847855475906,0.6043677771171636,50.50690965788631
12.5,42.3038,0.3216,0.1261916666666667,DU__12_5,DU,0.3428458333333333,0.457125,2.48,50.0,31.0,1179.6615634733,0.8379436207314803,0.17775314461994335,0.6351489523872873,55.18037583569168
13.0,41.1033,0.3062,0.141625,DU__13_0,DU,0.3908166666666667,0.5210833333333333,2.48,50.0,31.0,1339.7825468679887,0.8964973420591741,0.3272832478422607,0.664036770267849,59.43877043843587
13.5,38.0644,0.3068,0.146625,DU__13_5,DU,0.39375,0.525,2.48,50.0,31.0,1488.0652677280848,0.8993387348050462,0.4526795112840347,0.6910694698329306,62.99890119755558
14.0,34.3477,0.2863,0.150225,DU__14_0,DU,0.3966833333333333,0.5289166666666667,2.48,50.0,31.0,1621.8693053928405,0.9021061509748978,0.5524282061862492,0.7162978701990245,65.97810601241525
14.5,30.6088,0.237,0.153225,DU__14_5,DU,0.4080625,0.5440833333333334,2.48,50.0,31.0,1741.1081780996876,0.9121728656275779,0.6298142296794897,0.7397830512740043,68.4633796152746
15.0,30.1929,0.2428,0.165625,DU__15_0,DU,0.4194416666666667,0.55925,2.48,50.0,31.0,1858.726881209596,0.9212472500685125,0.6956011481345582,0.7615941559557649,70.64980937768628
15.5,27.795748,0.216948,0.1406550000000001,DU__15_5,DU,0.4333458333333333,0.5777916666666667,2.48,50.0,31.0,1967.0072991797092,0.9311179228647679,0.7473862194723875,0.7818063576087741,72.49723257927798
16.0,27.2001,0.2241,0.148775,DU__16_0,DU,0.44725,0.5963333333333334,2.48,50.0,31.0,2072.967325757475,0.9397902016283487,0.7905765478183899,0.8004990217606297,74.11107469952073
16.5,36.9901,0.3099,0.186275,DU__16_5,DU,0.4511875,0.6015833333333334,2.48,50.0,31.0,2217.065030512759,0.9420475338551773,0.8387862794993778,0.8177540779702878,75.75165237426262
17.0,34.8371,0.3102,0.187175,DU__17_0,DU,0.455125,0.6068333333333333,2.48,50.0,31.0,2352.775562528902,0.9442226696634367,0.8747068191305684,0.8336546070121553,77.09455939887641
17.5,37.107,0.3027,0.191875,DU__17_5,DU,0.4604666666666667,0.6138333333333333,2.48,50.0,31.0,2497.3286599888797,0.9470471159664042,0.9046643558762331,0.8482836399575129,78.27076952750659
18.0,36.1611,0.2858,0.196975,DU__18_0,DU,0.4658083333333334,0.6208333333333333,2.48,50.0,31.0,2638.19693315998,0.949732236146135,0.927220086227169,0.8617231593133063,79.25281910960743
18.5,28.787803999999998,0.2322,0.18400899999999998,DU__18_5,DU,0.4682500000000001,0.6241666666666666,2.48,50.0,31.0,2750.3419795736145,0.9509149864437259,0.9414144473816842,0.874053287886007,80.02120067641133
19.0,25.607,0.2081,0.176825,DU__19_0,DU,0.4706916666666667,0.6275,2.48,50.0,31.0,2850.0959657934022,0.9520705919140473,0.951754994362426,0.8853516482022625,80.6724531916247
19.5,27.6816,0.1963,0.185925,DU__19_5,DU,0.4780041666666667,0.6375,2.48,50.0,31.0,2957.93171168092,0.9553749405281814,0.9609316932359023,0.8956928738431645,81.268683841071
20.0,33.0451,0.2562,0.190625,DU__20_0,DU,0.4853166666666667,0.6475,2.48,50.0,31.0,3086.661373493374,0.9584563289671696,0.9696651837859352,0.9051482536448664,81.8208164249447
20.5,23.8862,0.1444,0.184125,DU__20_5,DU,0.4842208333333333,0.6458333333333333,2.48,50.0,31.0,3179.711854441673,0.9580081869858195,0.9747513157750528,0.9137854901178278,82.25913804558238
21.0,27.9692,0.3232,0.193225,DU__21_0,DU,0.483125,0.6441666666666667,2.48,50.0,31.0,3288.667967667685,0.957555315554434,0.9796447925287363,0.9216685544064713,82.66407288441111
21.5,30.332044,0.349608,0.195045,DU__21_5,DU,0.4818416666666667,0.6424583333333334,2.48,50.0,31.0,3406.8287166501505,0.9570188800590643,0.9838945183854706,0.9288576214547276,83.02880113992252
22.0,31.70411066666667,0.3565746666666667,0.2062116666666667,DU__22_0,DU,0.4805583333333333,0.6407499999999999,2.48,50.0,31.0,3530.3344540873077,0.9564758155844552,0.9873972851305054,0.935409070603099,83.35367997641633
22.5,33.07617733333333,0.3635413333333333,0.2173783333333333,DU__22_5,DU,0.4833416666666667,0.6444583333333334,2.48,50.0,31.0,3659.185179979157,0.9576452340446265,0.9902463328188691,0.9413755384972874,83.647119716493
23.0,35.9707,0.4304,0.222525,DU__23_0,DU,0.486125,0.6481666666666667,2.48,50.0,31.0,3799.3117356911152,0.9587838941970721,0.9926214077396136,0.9468060128462683,83.91005675254961
23.5,40.0353,0.4778,0.228825,DU__23_5,DU,0.482375,0.6431666666666667,2.48,50.0,31.0,3955.272245102802,0.9572426148481787,0.9945932351141936,0.9517459571646616,84.13875300023355
24.0,36.4306,0.3225,-0.337275,DU__24_0,DU,0.478625,0.6381666666666667,2.48,50.0,31.0,4097.1903757068785,0.9556450043671506,0.9959265800822406,0.9562374581277391,84.33703768090729
24.5,40.5771,0.4818,0.225625,DU__24_5,DU,0.4823458333333333,0.643125,2.48,50.0,31.0,4255.261507594212,0.9572304088519542,0.9970290170773316,0.960319388531845,84.52300733378144
25.0,44.872293181818186,0.6151704545454548,0.2411374999999999,DU__25_0,DU,0.4860666666666666,0.6480833333333333,2.48,50.0,31.0,4430.064886190274,0.9587603403564525,0.9979046419222765,0.9640275800758169,84.68968093513169
25.5,44.88473636363636,0.5115909090909092,0.254575,DU__25_5,DU,0.5071583333333333,0.6762083333333333,2.48,50.0,31.0,4604.9167381329835,0.966470941469781,0.9985225317572534,0.9673950012571181,84.85403761768592
26.0,47.3134,0.4933,0.235775,DU__26_0,DU,0.52825,0.7043333333333334,2.48,50.0,31.0,4789.229631154864,0.9727599361814235,0.9989778257467429,0.9704519366134539,84.99928175232401
26.5,49.6114,0.4774,0.216375,DU__26_5,DU,0.5309083333333333,0.707875,2.48,50.0,31.0,4982.494555275002,0.9734650468584313,0.9993054103268839,0.9732261643446705,85.11631418341796
27.0,48.7954,0.5078,0.237775,DU__27_0,DU,0.5335666666666666,0.7114166666666667,2.48,50.0,31.0,5172.580690284532,0.9741521448459821,0.9995250265807282,0.9757431300314515,85.2210746689757
27.5,45.9019,0.5562,0.283775,DU__27_5,DU,0.5364083333333334,0.7152083333333333,2.48,50.0,31.0,5351.39497934854,0.9748672164964975,0.9996678118012773,0.9780261147388136,85.31521464036395
28.0,30.4835,0.4335,0.247075,DU__28_0,DU,0.53925,0.7190000000000001,2.48,50.0,31.0,5470.145736521614,0.9755627508220879,0.9997380286173653,0.9800963962661914,85.39952817681159
28.5,40.05845384615385,0.4523846153846155,0.273525,DU__28_5,DU,0.5373458333333333,0.7164583333333334,2.48,50.0,31.0,5626.196443474995,0.9750988154189851,0.9998082544995565,0.9819734026943043,85.47323964971582
29.0,45.3679,0.5448,0.3095250000000001,DU__29_0,DU,0.5354416666666666,0.7139166666666668,2.48,50.0,31.0,5802.930495547503,0.9746261854365981,0.9998653431868745,0.9836748576936802,85.53979028146216
29.5,49.5024,0.6455,0.308625,DU__29_5,DU,0.5438125,0.7250833333333333,2.48,50.0,31.0,5995.770802004581,0.9766399179354676,0.9999084330544611,0.985216917311436,85.60631843412541
30.0,44.0755,0.5799,0.228225,DU__30_0,DU,0.5521833333333334,0.73625,2.48,50.0,31.0,6167.470213088669,0.9784955757863323,0.9999350456422593,0.9866142981514303,85.66643817977469
30.5,48.10434788732394,0.4465028169014085,0.3145073943661972,DU__30_5,DU,0.5507458333333333,0.7343333333333333,2.48,50.0,31.0,6354.864302840064,0.978187612897171,0.9999553476558536,0.9878803970168317,85.7156335637016
31.0,47.50008732394365,0.4755169014084507,0.3189193661971831,DU__31_0,DU,0.5493083333333333,0.7324166666666666,2.48,50.0,31.0,6539.904450313465,0.9778752890183698,0.9999691593564006,0.9890274022010992,85.76002323360186
5.0,34.332,0.30767,0.048625,BE__5_0,BE,0.138125,0.1841666666666667,2.48,55.0,30.0,427.3767039753586,0.188349104646173,-0.5172832337519806,0.0,14.779408622242961
5.5,34.889192307692305,0.1357484615384615,0.052634615384615384,BE__5_5,BE,0.134375,0.1791666666666667,2.48,55.0,30.0,563.290165477333,0.17020230840646236,-0.41091352288298183,0.04995837495788002,18.804355202794657
6.0,35.498000000000005,0.38221,0.055375,BE__6_0,BE,0.130625,0.1741666666666667,2.48,55.0,30.0,701.5752829385748,0.15193933151694344,-0.28987035214921625,0.0996679946249559,23.111064580622585
6.5,51.023,0.5223899999999999,0.057375,BE__6_5,BE,0.129375,0.1725,2.48,55.0,30.0,900.3392005740737,0.14582789229571735,-0.09933215222963764,0.148885033623318,28.81229198434501
7.0,58.455,0.6681,0.056375,BE__7_0,BE,0.128125,0.1708333333333333,2.48,55.0,30.0,1128.055030795407,0.13970530282831423,0.12735963899974273,0.19737532022490406,35.204007439410645
7.5,56.533,0.5896100000000001,0.058375,BE__7_5,BE,0.1397166666666667,0.1862916666666667,2.48,55.0,30.0,1348.2835660772928,0.19601346278093995,0.334852444458119,0.24491866240370913,41.34002577189066
8.0,54.477,0.59608,0.057375,BE__8_0,BE,0.1513083333333333,0.20175,2.48,55.0,30.0,1560.5027993844105,0.2510580023275358,0.5083503941002587,0.29131261245159096,46.75166032631228
8.5,55.74306666666667,0.05850933333333312,0.06550833333333332,BE__8_5,BE,0.1775,0.2366666666666666,2.48,55.0,30.0,1777.6540902078325,0.36920300064686146,0.6513581524188865,0.33637554433633227,51.66975514232823
9.0,52.49073333333334,0.2047826666666665,0.07584166666666665,BE__9_0,BE,0.2036916666666667,0.2715833333333333,2.48,55.0,30.0,1982.1356729625431,0.47650927369419493,0.7539889341469915,0.3799489622552249,55.69819005606363
9.5,49.23840000000001,0.3510559999999998,0.08617499999999999,BE__9_5,BE,0.2051583333333333,0.2735416666666667,2.48,55.0,30.0,2173.9475476485427,0.48215765342503014,0.8255335460810853,0.421899005250008,58.779066609713084
10.0,45.599,0.4822,0.095375,BE__10_0,BE,0.206625,0.2755,2.48,55.0,30.0,2351.5818670782337,0.487766231262214,0.8744261414851163,0.46211715726000974,61.34151551452524
10.5,46.903999999999996,0.4454399999999999,0.091375,BE__10_5,BE,0.24600000000000002,0.32799999999999996,2.48,55.0,30.0,2534.2999117399636,0.6230653495723613,0.9111575512908355,0.5005202111902353,63.930051539799756
11.0,56.542,0.53073,0.099375,BE__11_0,BE,0.285375,0.3805,2.48,55.0,30.0,2754.5635071958636,0.7291335900693635,0.9418926955309413,0.5370495669980353,66.24952592404678
11.5,47.708999999999996,0.61339,0.08837500000000001,BE__11_5,BE,0.3048416666666667,0.4064583333333334,2.48,55.0,30.0,2940.417489644407,0.7715750678107742,0.959567097179394,0.5716699660851173,68.06814801113869
12.0,49.317,0.47243,0.098375,BE__12_0,BE,0.3243083333333334,0.4324166666666667,2.48,55.0,30.0,3132.5355565167956,0.8081044910489834,0.9722876468183367,0.6043677771171636,69.69748421367466
12.5,43.31788461538461,0.1349403846153847,0.1111538461538462,BE__12_5,BE,0.3891875,0.5189166666666667,2.48,55.0,30.0,3301.2836201319565,0.8948866491312,0.9801469214964605,0.6351489523872873,71.28643568045794
13.0,41.547,0.36911,0.123125,BE__13_0,BE,0.4540666666666667,0.6054166666666667,2.48,55.0,30.0,3463.1330701055385,0.943645946322387,0.9855973968689561,0.664036770267849,72.6539151640111
13.5,50.095,0.46305,0.123125,BE__13_5,BE,0.5097541666666666,0.6796666666666666,2.48,55.0,30.0,3658.2818942426984,0.9673160601834194,0.9902287823615109,0.6910694698329306,73.86684656594632
14.0,47.126000000000005,0.40624,0.113125,BE__14_0,BE,0.5654416666666666,0.7539166666666667,2.48,55.0,30.0,3841.8647565301085,0.9811406020842809,0.9932213506916023,0.7162978701990245,74.95076880247814
14.5,52.13399999999999,0.37642,0.121125,BE__14_5,BE,0.5725625,0.7634166666666666,2.48,55.0,30.0,4044.9566578688987,0.9824254584322122,0.9954790321315052,0.7397830512740043,75.91900800711878
15.0,53.458999999999996,0.46675,0.116125,BE__15_0,BE,0.5796833333333333,0.7729166666666667,2.48,55.0,30.0,4253.210195937537,0.9836235034437367,0.9970168214342897,0.7615941559557649,76.80712541112723
15.5,52.2475652173913,0.1235199999999999,0.10942934782608699,BE__15_5,BE,0.5761541666666666,0.7682083333333334,2.48,55.0,30.0,4456.744499085626,0.9830402185628012,0.9980134098577705,0.7818063576087741,77.61718956427764
16.0,49.898999999999994,0.39025,0.149875,BE__16_0,BE,0.5726249999999999,0.7635000000000001,2.48,55.0,30.0,4651.129790544257,0.9824363426586339,0.9986528798503144,0.8004990217606297,78.36057323983503
16.5,49.717,0.4263399999999999,0.147875,BE__16_5,BE,0.5705625,0.76075,2.48,55.0,30.0,4844.806087372826,0.9820736113387065,0.9990853073448525,0.8177540779702878,79.04415464563392
17.0,40.152,0.3941,0.153875,BE__17_0,BE,0.5685,0.758,2.48,55.0,30.0,5001.221210374229,0.9817034578931311,0.9993309353250844,0.8336546070121553,79.67094105854156
17.5,32.041,0.33345,0.161875,BE__17_5,BE,0.5992833333333334,0.7990416666666667,2.48,55.0,30.0,5126.03932543918,0.9865186716736587,0.9994787037982842,0.8482836399575129,80.25952886664842
18.0,26.627,0.31417,0.154875,BE__18_0,BE,0.6300666666666667,0.8400833333333334,2.48,55.0,30.0,5229.766798047228,0.9900729840357174,0.9995763480294461,0.8617231593133063,80.79722693059496
18.5,32.2396,0.037506666666666535,0.1739416666666667,BE__18_5,BE,0.6346583333333333,0.8462083333333333,2.48,55.0,30.0,5355.358574285423,0.9905163805829028,0.9996704342781075,0.874053287886007,81.2832636154775
19.0,31.5586,0.1312733333333332,0.1816083333333333,BE__19_0,BE,0.63925,0.8523333333333333,2.48,55.0,30.0,5478.2974640232205,0.9909400627000777,0.9997422644821745,0.8853516482022625,81.72838883851664
19.5,30.8776,0.2250399999999999,0.189275,BE__19_5,BE,0.6364666666666666,0.848625,2.48,55.0,30.0,5598.583467260621,0.9906855432186256,0.9997973684139683,0.8956928738431645,82.13391475360663
20.0,32.938,0.24744000000000002,0.196875,BE__20_0,BE,0.6336833333333333,0.8449166666666666,2.48,55.0,30.0,5726.895913002307,0.9904239079501177,0.9998432287833412,0.9051482536448664,82.50453712065952
20.5,35.580999999999996,0.27635,0.194875,BE__20_5,BE,0.6379333333333332,0.8505833333333332,2.48,55.0,30.0,5865.504363179456,0.9908205358728016,0.9998811823931688,0.9137854901178278,82.84467407043854
21.0,38.902,0.23736,0.185875,BE__21_0,BE,0.6421833333333333,0.85625,2.48,55.0,30.0,6017.050017567794,0.991200808662129,0.9999122480726276,0.9216685544064713,83.15508819923099
21.5,37.475,0.26716999999999996,0.203875,BE__21_5,BE,0.6365583333333333,0.84875,2.48,55.0,30.0,6163.0366865874585,0.9906940378483832,0.9999344671464121,0.9288576214547276,83.43582161192158
22.0,36.313,0.28623000000000004,0.209875,BE__22_0,BE,0.6309333333333333,0.84125,2.48,55.0,30.0,6304.496697584418,0.9901582248991353,0.9999506153498241,0.935409070603099,83.69138105113598
22.5,40.464285714285715,0.09194857142857182,0.2122321428571429,BE__22_5,BE,0.6339375,0.8452500000000001,2.48,55.0,30.0,6462.128352973039,0.990448100183795,0.9999639688797344,0.9413755384972874,83.92612804874027
23.0,41.35,0.35323000000000004,0.217625,BE__23_0,BE,0.6369416666666667,0.8492500000000001,2.48,55.0,30.0,6623.210374693202,0.9907294773811254,0.9999738924659058,0.9468060128462683,84.13978821663133
23.5,40.554,0.33255999999999997,0.224625,BE__23_5,BE,0.6448791666666667,0.8598333333333333,2.48,55.0,30.0,6781.191518800565,0.9914338488988088,0.9999809652704154,0.9517459571646616,84.33528202314301
24.0,37.83,0.33378,0.226625,BE__24_0,BE,0.6528166666666667,0.8704166666666666,2.48,55.0,30.0,6928.5611169063395,0.9920849152664467,0.9999858243115428,0.9562374581277391,84.51302564250246
24.5,36.238,0.31833,0.229625,BE__24_5,BE,0.6720666666666667,0.8960833333333333,2.48,55.0,30.0,7069.728959786516,0.9934663638427298,0.999989311221268,0.960319388531845,84.67660729920692
25.0,39.016,0.33425,0.211625,BE__25_0,BE,0.6913166666666667,0.92175,2.48,55.0,30.0,7221.718709712365,0.9946073558570934,0.9999921129957318,0.9640275800758169,84.82490630340413
25.5,41.3362857142857,0.08335142857142892,0.2404107142857143,BE__25_5,BE,0.6902833333333334,0.920375,2.48,55.0,30.0,7382.747306405459,0.9945514955593326,0.9999942846229646,0.9673950012571181,84.95671499387939
26.0,40.324,0.3406,0.254375,BE__26_0,BE,0.68925,0.919,2.48,55.0,30.0,7539.832468288019,0.9944950582235127,0.9999958255161802,0.9704519366134539,85.07634701324548
26.5,38.675,0.34141,0.256375,BE__26_5,BE,0.6784083333333334,0.9045416666666666,2.48,55.0,30.0,7690.493827176225,0.9938666093626822,0.9999969115524924,0.9732261643446705,85.18340015754731
27.0,39.634,0.35577,0.258375,BE__27_0,BE,0.6675666666666668,0.8900833333333332,2.48,55.0,30.0,7844.891042384374,0.9931666620454233,0.9999977320541277,0.9757431300314515,85.28018341748853
